array_size 10000000,                    for_loop             par  parallel_executor in 19603.934000 microseconds ,  chunk size  100, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19726.084000 microseconds ,  chunk size  100, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19544.982000 microseconds ,  chunk size  100, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19497.196000 microseconds ,  chunk size  100, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19526.684000 microseconds ,  chunk size  100, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19626.784000 microseconds ,  chunk size  100, threads    2

