array_size 10000000,                    for_loop             par  parallel_executor in 19768.540000 microseconds ,  chunk size  900, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19616.649000 microseconds ,  chunk size  900, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19891.257000 microseconds ,  chunk size  900, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19684.855000 microseconds ,  chunk size  900, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19687.780000 microseconds ,  chunk size  900, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19549.399000 microseconds ,  chunk size  900, threads    2

