array_size 10000000,                    for_loop             par  parallel_executor in 20966.767000 microseconds ,  chunk size 2000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21133.224000 microseconds ,  chunk size 2000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20912.549000 microseconds ,  chunk size 2000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20955.449000 microseconds ,  chunk size 2000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20751.324000 microseconds ,  chunk size 2000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20795.101000 microseconds ,  chunk size 2000000, threads   12

