array_size 10000000,                    for_loop             par  parallel_executor in 20741.658000 microseconds ,  chunk size 80000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21213.388000 microseconds ,  chunk size 80000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20934.975000 microseconds ,  chunk size 80000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21058.687000 microseconds ,  chunk size 80000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21181.882000 microseconds ,  chunk size 80000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21074.659000 microseconds ,  chunk size 80000, threads   12

