array_size 10000000,                    for_loop             par  parallel_executor in 20201.135000 microseconds ,  chunk size 4000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20423.014000 microseconds ,  chunk size 4000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20716.108000 microseconds ,  chunk size 4000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20476.091000 microseconds ,  chunk size 4000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20747.814000 microseconds ,  chunk size 4000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20544.346000 microseconds ,  chunk size 4000000, threads    4

