array_size 10000000,                    for_loop             par  parallel_executor in 20712.932000 microseconds ,  chunk size 7000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20895.459000 microseconds ,  chunk size 7000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20915.006000 microseconds ,  chunk size 7000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21029.816000 microseconds ,  chunk size 7000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21173.554000 microseconds ,  chunk size 7000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21044.096000 microseconds ,  chunk size 7000, threads    7

