array_size 10000000,                    for_loop             par  parallel_executor in 20488.324000 microseconds ,  chunk size 50000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20364.705000 microseconds ,  chunk size 50000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20576.059000 microseconds ,  chunk size 50000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20345.186000 microseconds ,  chunk size 50000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20407.581000 microseconds ,  chunk size 50000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20238.137000 microseconds ,  chunk size 50000, threads    3

