array_size 10000000,                    for_loop             par  parallel_executor in 19689.192000 microseconds ,  chunk size 1000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19608.587000 microseconds ,  chunk size 1000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19582.229000 microseconds ,  chunk size 1000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19459.707000 microseconds ,  chunk size 1000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19942.265000 microseconds ,  chunk size 1000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19590.049000 microseconds ,  chunk size 1000000, threads    2

