array_size 10000000,                    for_loop             par  parallel_executor in 19575.605000 microseconds ,  chunk size 2000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19594.285000 microseconds ,  chunk size 2000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19529.286000 microseconds ,  chunk size 2000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19610.239000 microseconds ,  chunk size 2000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19591.286000 microseconds ,  chunk size 2000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19402.403000 microseconds ,  chunk size 2000000, threads    1

