array_size 10000000,                    for_loop             par  parallel_executor in 19993.929000 microseconds ,  chunk size 10000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19695.528000 microseconds ,  chunk size 10000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19616.326000 microseconds ,  chunk size 10000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19721.121000 microseconds ,  chunk size 10000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19847.999000 microseconds ,  chunk size 10000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19676.471000 microseconds ,  chunk size 10000000, threads    2

