array_size 10000000,                    for_loop             par  parallel_executor in 19903.786000 microseconds ,  chunk size 300000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20376.589000 microseconds ,  chunk size 300000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20674.776000 microseconds ,  chunk size 300000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20496.238000 microseconds ,  chunk size 300000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20661.643000 microseconds ,  chunk size 300000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20578.921000 microseconds ,  chunk size 300000, threads    4

