array_size 10000000,                    for_loop             par  parallel_executor in 19630.684000 microseconds ,  chunk size 6000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19549.344000 microseconds ,  chunk size 6000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19518.244000 microseconds ,  chunk size 6000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19488.115000 microseconds ,  chunk size 6000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19643.549000 microseconds ,  chunk size 6000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19676.888000 microseconds ,  chunk size 6000000, threads    1

