array_size 10000000,                    for_loop             par  parallel_executor in 20576.683000 microseconds ,  chunk size  450, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20592.273000 microseconds ,  chunk size  450, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20530.196000 microseconds ,  chunk size  450, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20548.754000 microseconds ,  chunk size  450, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20625.280000 microseconds ,  chunk size  450, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20485.195000 microseconds ,  chunk size  450, threads    3

