array_size 10000000,                    for_loop             par  parallel_executor in 21501.450000 microseconds ,  chunk size    7, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21642.813000 microseconds ,  chunk size    7, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21573.780000 microseconds ,  chunk size    7, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21575.026000 microseconds ,  chunk size    7, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21303.367000 microseconds ,  chunk size    7, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21409.449000 microseconds ,  chunk size    7, threads   16

