array_size 10000000,                    for_loop             par  parallel_executor in 21042.168000 microseconds ,  chunk size 6000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20831.672000 microseconds ,  chunk size 6000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21065.726000 microseconds ,  chunk size 6000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21066.589000 microseconds ,  chunk size 6000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21061.610000 microseconds ,  chunk size 6000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20815.371000 microseconds ,  chunk size 6000, threads    7

