array_size 10000000,                    for_loop             par  parallel_executor in 21721.639000 microseconds ,  chunk size 2500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21484.368000 microseconds ,  chunk size 2500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21578.310000 microseconds ,  chunk size 2500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21561.745000 microseconds ,  chunk size 2500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21317.365000 microseconds ,  chunk size 2500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21476.668000 microseconds ,  chunk size 2500, threads   16

