array_size 10000000,                    for_loop             par  parallel_executor in 21395.815000 microseconds ,  chunk size  900, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21763.938000 microseconds ,  chunk size  900, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21449.389000 microseconds ,  chunk size  900, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21239.939000 microseconds ,  chunk size  900, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21396.654000 microseconds ,  chunk size  900, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20825.010000 microseconds ,  chunk size  900, threads   16

