array_size 10000000,                    for_loop             par  parallel_executor in 20987.362000 microseconds ,  chunk size 20000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21106.840000 microseconds ,  chunk size 20000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21082.964000 microseconds ,  chunk size 20000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21059.340000 microseconds ,  chunk size 20000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20999.597000 microseconds ,  chunk size 20000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21016.523000 microseconds ,  chunk size 20000, threads    7

