array_size 10000000,                    for_loop             par  parallel_executor in 20897.718000 microseconds ,  chunk size 90000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21052.552000 microseconds ,  chunk size 90000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20947.773000 microseconds ,  chunk size 90000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20847.029000 microseconds ,  chunk size 90000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20831.479000 microseconds ,  chunk size 90000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20892.921000 microseconds ,  chunk size 90000, threads   12

