array_size 10000000,                    for_loop             par  parallel_executor in 20659.358000 microseconds ,  chunk size  500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20955.892000 microseconds ,  chunk size  500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20885.184000 microseconds ,  chunk size  500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20761.381000 microseconds ,  chunk size  500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20551.035000 microseconds ,  chunk size  500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20859.911000 microseconds ,  chunk size  500, threads    8

