array_size 10000000,                    for_loop             par  parallel_executor in 21115.350000 microseconds ,  chunk size  100, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20984.565000 microseconds ,  chunk size  100, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20944.000000 microseconds ,  chunk size  100, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21105.522000 microseconds ,  chunk size  100, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20951.232000 microseconds ,  chunk size  100, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20840.703000 microseconds ,  chunk size  100, threads   10

