array_size 10000000,                    for_loop             par  parallel_executor in 20856.420000 microseconds ,  chunk size    2, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20887.848000 microseconds ,  chunk size    2, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20863.622000 microseconds ,  chunk size    2, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20973.257000 microseconds ,  chunk size    2, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20911.683000 microseconds ,  chunk size    2, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21071.426000 microseconds ,  chunk size    2, threads    8

