array_size 10000000,                    for_loop             par  parallel_executor in 20953.222000 microseconds ,  chunk size 10000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19864.624000 microseconds ,  chunk size 10000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20599.387000 microseconds ,  chunk size 10000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20835.012000 microseconds ,  chunk size 10000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20033.912000 microseconds ,  chunk size 10000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20880.991000 microseconds ,  chunk size 10000, threads    5

