array_size 10000000,                    for_loop             par  parallel_executor in 21624.636000 microseconds ,  chunk size    4, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21592.914000 microseconds ,  chunk size    4, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21557.801000 microseconds ,  chunk size    4, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21639.072000 microseconds ,  chunk size    4, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21533.018000 microseconds ,  chunk size    4, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21384.169000 microseconds ,  chunk size    4, threads   16

