array_size 10000000,                    for_loop             par  parallel_executor in 19814.331000 microseconds ,  chunk size  700, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20527.672000 microseconds ,  chunk size  700, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20508.305000 microseconds ,  chunk size  700, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20651.729000 microseconds ,  chunk size  700, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20593.191000 microseconds ,  chunk size  700, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20800.044000 microseconds ,  chunk size  700, threads    4

