array_size 10000000,                    for_loop             par  parallel_executor in 20880.467000 microseconds ,  chunk size  300, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20806.197000 microseconds ,  chunk size  300, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20980.689000 microseconds ,  chunk size  300, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20683.148000 microseconds ,  chunk size  300, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20726.732000 microseconds ,  chunk size  300, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20757.182000 microseconds ,  chunk size  300, threads    6

