array_size 10000000,                    for_loop             par  parallel_executor in 21010.727000 microseconds ,  chunk size   40, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21039.054000 microseconds ,  chunk size   40, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21062.219000 microseconds ,  chunk size   40, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20647.803000 microseconds ,  chunk size   40, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20820.920000 microseconds ,  chunk size   40, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20507.367000 microseconds ,  chunk size   40, threads    8

