array_size 10000000,                    for_loop             par  parallel_executor in 21179.426000 microseconds ,  chunk size  750, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21098.644000 microseconds ,  chunk size  750, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21192.598000 microseconds ,  chunk size  750, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20912.434000 microseconds ,  chunk size  750, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21005.842000 microseconds ,  chunk size  750, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20947.616000 microseconds ,  chunk size  750, threads    6

