array_size 10000000,                    for_loop             par  parallel_executor in 20948.009000 microseconds ,  chunk size    1, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21075.975000 microseconds ,  chunk size    1, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21097.620000 microseconds ,  chunk size    1, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20923.567000 microseconds ,  chunk size    1, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21022.402000 microseconds ,  chunk size    1, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20698.811000 microseconds ,  chunk size    1, threads   10

