array_size 10000000,                    for_loop             par  parallel_executor in 20965.166000 microseconds ,  chunk size    6, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20979.492000 microseconds ,  chunk size    6, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21082.010000 microseconds ,  chunk size    6, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20951.146000 microseconds ,  chunk size    6, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20885.191000 microseconds ,  chunk size    6, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20958.930000 microseconds ,  chunk size    6, threads   10

