array_size 10000000,                    for_loop             par  parallel_executor in 19771.505000 microseconds ,  chunk size 2000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20525.696000 microseconds ,  chunk size 2000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20703.379000 microseconds ,  chunk size 2000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20569.804000 microseconds ,  chunk size 2000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20468.196000 microseconds ,  chunk size 2000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20462.290000 microseconds ,  chunk size 2000000, threads    4

