array_size 10000000,                    for_loop             par  parallel_executor in 20953.206000 microseconds ,  chunk size 1500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19898.293000 microseconds ,  chunk size 1500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21017.162000 microseconds ,  chunk size 1500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20810.036000 microseconds ,  chunk size 1500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20382.988000 microseconds ,  chunk size 1500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19956.930000 microseconds ,  chunk size 1500, threads    5

