array_size 10000000,                    for_loop             par  parallel_executor in 20509.686000 microseconds ,  chunk size   80, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20397.847000 microseconds ,  chunk size   80, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20500.629000 microseconds ,  chunk size   80, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20501.188000 microseconds ,  chunk size   80, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20359.174000 microseconds ,  chunk size   80, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20469.479000 microseconds ,  chunk size   80, threads    3

