array_size 10000000,                    for_loop             par  parallel_executor in 19676.727000 microseconds ,  chunk size 4000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19841.382000 microseconds ,  chunk size 4000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19643.770000 microseconds ,  chunk size 4000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19431.645000 microseconds ,  chunk size 4000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19673.682000 microseconds ,  chunk size 4000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19621.237000 microseconds ,  chunk size 4000, threads    2

