array_size 10000000,                    for_loop             par  parallel_executor in 20679.717000 microseconds ,  chunk size 9000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20454.547000 microseconds ,  chunk size 9000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20490.905000 microseconds ,  chunk size 9000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20496.792000 microseconds ,  chunk size 9000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20410.289000 microseconds ,  chunk size 9000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20478.826000 microseconds ,  chunk size 9000000, threads    3

