array_size 10000000,                    for_loop             par  parallel_executor in 20828.982000 microseconds ,  chunk size 6000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20926.734000 microseconds ,  chunk size 6000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20949.184000 microseconds ,  chunk size 6000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21007.585000 microseconds ,  chunk size 6000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20923.094000 microseconds ,  chunk size 6000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20945.381000 microseconds ,  chunk size 6000, threads   10

