array_size 10000000,                    for_loop             par  parallel_executor in 19672.307000 microseconds ,  chunk size  850, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19690.928000 microseconds ,  chunk size  850, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19621.037000 microseconds ,  chunk size  850, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19765.413000 microseconds ,  chunk size  850, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19508.937000 microseconds ,  chunk size  850, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19701.620000 microseconds ,  chunk size  850, threads    2

