array_size 10000000,                    for_loop             par  parallel_executor in 19578.146000 microseconds ,  chunk size    2, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19516.244000 microseconds ,  chunk size    2, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19486.097000 microseconds ,  chunk size    2, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19405.411000 microseconds ,  chunk size    2, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19462.593000 microseconds ,  chunk size    2, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19447.946000 microseconds ,  chunk size    2, threads    1

