array_size 10000000,                    for_loop             par  parallel_executor in 21082.944000 microseconds ,  chunk size 4000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20867.230000 microseconds ,  chunk size 4000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21030.107000 microseconds ,  chunk size 4000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20924.364000 microseconds ,  chunk size 4000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20868.552000 microseconds ,  chunk size 4000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21032.375000 microseconds ,  chunk size 4000, threads    7

