array_size 10000000,                    for_loop             par  parallel_executor in 19595.345000 microseconds ,  chunk size 9000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19605.166000 microseconds ,  chunk size 9000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19548.719000 microseconds ,  chunk size 9000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19448.986000 microseconds ,  chunk size 9000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19301.943000 microseconds ,  chunk size 9000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19446.853000 microseconds ,  chunk size 9000, threads    1

