array_size 10000000,                    for_loop             par  parallel_executor in 20942.019000 microseconds ,  chunk size 100000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21131.782000 microseconds ,  chunk size 100000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20964.911000 microseconds ,  chunk size 100000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20822.325000 microseconds ,  chunk size 100000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20866.691000 microseconds ,  chunk size 100000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20936.621000 microseconds ,  chunk size 100000, threads   10

