array_size 10000000,                    for_loop             par  parallel_executor in 20958.799000 microseconds ,  chunk size  700, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21248.372000 microseconds ,  chunk size  700, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20960.608000 microseconds ,  chunk size  700, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20923.187000 microseconds ,  chunk size  700, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20786.888000 microseconds ,  chunk size  700, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21041.080000 microseconds ,  chunk size  700, threads   12

