array_size 10000000,                    for_loop             par  parallel_executor in 21055.478000 microseconds ,  chunk size    7, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21114.601000 microseconds ,  chunk size    7, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21080.867000 microseconds ,  chunk size    7, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20953.689000 microseconds ,  chunk size    7, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20910.476000 microseconds ,  chunk size    7, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20996.031000 microseconds ,  chunk size    7, threads   12

