array_size 10000000,                    for_loop             par  parallel_executor in 20836.875000 microseconds ,  chunk size   80, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.898000 microseconds ,  chunk size   80, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20966.050000 microseconds ,  chunk size   80, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21015.006000 microseconds ,  chunk size   80, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20857.501000 microseconds ,  chunk size   80, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20946.527000 microseconds ,  chunk size   80, threads   10

