array_size 10000000,                    for_loop             par  parallel_executor in 20926.863000 microseconds ,  chunk size 4000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19934.476000 microseconds ,  chunk size 4000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20078.277000 microseconds ,  chunk size 4000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20713.888000 microseconds ,  chunk size 4000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19638.412000 microseconds ,  chunk size 4000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20339.694000 microseconds ,  chunk size 4000000, threads    5

