array_size 10000000,                    for_loop             par  parallel_executor in 19725.274000 microseconds ,  chunk size 20000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19513.091000 microseconds ,  chunk size 20000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19530.767000 microseconds ,  chunk size 20000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19397.376000 microseconds ,  chunk size 20000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19505.959000 microseconds ,  chunk size 20000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19452.067000 microseconds ,  chunk size 20000, threads    1

