array_size 10000000,                    for_loop             par  parallel_executor in 19854.180000 microseconds ,  chunk size 90000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19579.331000 microseconds ,  chunk size 90000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19528.707000 microseconds ,  chunk size 90000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19585.764000 microseconds ,  chunk size 90000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19899.546000 microseconds ,  chunk size 90000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19667.282000 microseconds ,  chunk size 90000, threads    2

