array_size 10000000,                    for_loop             par  parallel_executor in 21103.702000 microseconds ,  chunk size 8000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21238.980000 microseconds ,  chunk size 8000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21155.997000 microseconds ,  chunk size 8000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20906.230000 microseconds ,  chunk size 8000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21073.001000 microseconds ,  chunk size 8000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20967.092000 microseconds ,  chunk size 8000000, threads   10

