array_size 10000000,                    for_loop             par  parallel_executor in 20931.929000 microseconds ,  chunk size  800, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20581.986000 microseconds ,  chunk size  800, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20558.222000 microseconds ,  chunk size  800, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20679.825000 microseconds ,  chunk size  800, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20681.769000 microseconds ,  chunk size  800, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20336.515000 microseconds ,  chunk size  800, threads    5

