array_size 10000000,                    for_loop             par  parallel_executor in 21132.235000 microseconds ,  chunk size   10, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21054.253000 microseconds ,  chunk size   10, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20916.494000 microseconds ,  chunk size   10, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20966.890000 microseconds ,  chunk size   10, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20966.011000 microseconds ,  chunk size   10, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21112.811000 microseconds ,  chunk size   10, threads    6

