array_size 10000000,                    for_loop             par  parallel_executor in 20403.316000 microseconds ,  chunk size 5000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20430.642000 microseconds ,  chunk size 5000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20445.607000 microseconds ,  chunk size 5000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20517.187000 microseconds ,  chunk size 5000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20387.128000 microseconds ,  chunk size 5000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20437.951000 microseconds ,  chunk size 5000000, threads    3

