array_size 10000000,                    for_loop             par  parallel_executor in 20387.932000 microseconds ,  chunk size  750, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20976.816000 microseconds ,  chunk size  750, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20988.433000 microseconds ,  chunk size  750, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21025.427000 microseconds ,  chunk size  750, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20922.040000 microseconds ,  chunk size  750, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20961.764000 microseconds ,  chunk size  750, threads    8

