array_size 10000000,                    for_loop             par  parallel_executor in 21065.666000 microseconds ,  chunk size    3, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20901.100000 microseconds ,  chunk size    3, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20677.847000 microseconds ,  chunk size    3, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20645.139000 microseconds ,  chunk size    3, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20876.931000 microseconds ,  chunk size    3, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20785.795000 microseconds ,  chunk size    3, threads    6

