array_size 10000000,                    for_loop             par  parallel_executor in 21382.243000 microseconds ,  chunk size   70, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21485.474000 microseconds ,  chunk size   70, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21266.393000 microseconds ,  chunk size   70, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21562.578000 microseconds ,  chunk size   70, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21849.558000 microseconds ,  chunk size   70, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21350.814000 microseconds ,  chunk size   70, threads   16

