array_size 10000000,                    for_loop             par  parallel_executor in 20973.670000 microseconds ,  chunk size 50000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20953.063000 microseconds ,  chunk size 50000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20985.985000 microseconds ,  chunk size 50000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20902.715000 microseconds ,  chunk size 50000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20892.802000 microseconds ,  chunk size 50000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21074.842000 microseconds ,  chunk size 50000, threads   12

