array_size 10000000,                    for_loop             par  parallel_executor in 19842.308000 microseconds ,  chunk size   50, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20812.468000 microseconds ,  chunk size   50, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20491.086000 microseconds ,  chunk size   50, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20596.707000 microseconds ,  chunk size   50, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20504.485000 microseconds ,  chunk size   50, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20443.177000 microseconds ,  chunk size   50, threads    4

