array_size 10000000,                    for_loop             par  parallel_executor in 21092.778000 microseconds ,  chunk size 30000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21081.806000 microseconds ,  chunk size 30000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20756.339000 microseconds ,  chunk size 30000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21173.616000 microseconds ,  chunk size 30000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21019.933000 microseconds ,  chunk size 30000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21066.416000 microseconds ,  chunk size 30000, threads   12

