array_size 10000000,                    for_loop             par  parallel_executor in 20876.021000 microseconds ,  chunk size  350, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21093.803000 microseconds ,  chunk size  350, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21061.727000 microseconds ,  chunk size  350, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20892.980000 microseconds ,  chunk size  350, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20958.831000 microseconds ,  chunk size  350, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20931.126000 microseconds ,  chunk size  350, threads   10

