array_size 10000000,                    for_loop             par  parallel_executor in 21157.409000 microseconds ,  chunk size 8500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21306.449000 microseconds ,  chunk size 8500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21119.848000 microseconds ,  chunk size 8500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21014.370000 microseconds ,  chunk size 8500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21138.513000 microseconds ,  chunk size 8500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21090.849000 microseconds ,  chunk size 8500, threads    7

