array_size 10000000,                    for_loop             par  parallel_executor in 20850.892000 microseconds ,  chunk size    9, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21168.241000 microseconds ,  chunk size    9, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20662.522000 microseconds ,  chunk size    9, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20853.836000 microseconds ,  chunk size    9, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20709.509000 microseconds ,  chunk size    9, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20558.955000 microseconds ,  chunk size    9, threads    6

