array_size 10000000,                    for_loop             par  parallel_executor in 20814.409000 microseconds ,  chunk size 10000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20969.775000 microseconds ,  chunk size 10000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21072.781000 microseconds ,  chunk size 10000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20920.158000 microseconds ,  chunk size 10000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20585.052000 microseconds ,  chunk size 10000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20768.719000 microseconds ,  chunk size 10000, threads    8

