array_size 10000000,                    for_loop             par  parallel_executor in 20894.919000 microseconds ,  chunk size 70000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21089.971000 microseconds ,  chunk size 70000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20867.752000 microseconds ,  chunk size 70000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21055.576000 microseconds ,  chunk size 70000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20931.593000 microseconds ,  chunk size 70000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21035.561000 microseconds ,  chunk size 70000, threads    7

