array_size 10000000,                    for_loop             par  parallel_executor in 21077.735000 microseconds ,  chunk size 4000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20875.241000 microseconds ,  chunk size 4000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20989.858000 microseconds ,  chunk size 4000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20839.531000 microseconds ,  chunk size 4000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.720000 microseconds ,  chunk size 4000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20936.823000 microseconds ,  chunk size 4000000, threads   10

