array_size 10000000,                    for_loop             par  parallel_executor in 20995.794000 microseconds ,  chunk size 7000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21134.054000 microseconds ,  chunk size 7000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21018.717000 microseconds ,  chunk size 7000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.070000 microseconds ,  chunk size 7000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20845.506000 microseconds ,  chunk size 7000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20328.792000 microseconds ,  chunk size 7000000, threads    6

